timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20
2026-04-20T16:17:06.267248+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG2/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_161656_096020,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG2/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_161656_096020/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG2/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_161656_096020/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG2/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_0_161656_096020/router_diag.json,error,"Error(s) in loading state_dict for FeaturedMoE_N3:
	Missing key(s) in state_dict: ""stage_executor.layer_blocks.0.attn.query.weight"", ""stage_executor.layer_blocks.0.attn.query.bias"", ""stage_executor.layer_blocks.0.attn.key.weight"", ""stage_executor.layer_blocks.0.attn.key.bias"", ""stage_executor.layer_blocks.0.attn.value.weight"", ""stage_executor.layer_blocks.0.attn.value.bias"", ""stage_executor.layer_blocks.0.attn.dense.weight"", ""stage_executor.layer_blocks.0.attn.dense.bias"", ""stage_executor.layer_blocks.0.attn.layer_norm.weight"", ""stage_executor.layer_blocks.0.attn.layer_norm.bias"", ""stage_executor.layer_blocks.0.ffn.dense_1.weight"", ""stage_executor.layer_blocks.0.ffn.dense_1.bias"", ""stage_executor.layer_blocks.0.ffn.dense_2.weight"", ""stage_executor.layer_blocks.0.ffn.dense_2.bias"", ""stage_executor.layer_blocks.0.ffn.layer_norm.weight"", ""stage_executor.layer_blocks.0.ffn.layer_norm.bias"", ""stage_executor.layer_blocks.1.attn.query.weight"", ""stage_executor.layer_blocks.1.attn.query.bias"", ""stage_executor.layer_blocks.1.attn.key.weight"", ""stage_executor.layer_blocks.1.attn.key.bias"", ""stage_executor.layer_blocks.1.attn.value.weight"", ""stage_executor.layer_blocks.1.attn.value.bias"", ""stage_executor.layer_blocks.1.attn.dense.weight"", ""stage_executor.layer_blocks.1.attn.dense.bias"", ""stage_executor.layer_blocks.1.attn.layer_norm.weight"", ""stage_executor.layer_blocks.1.attn.layer_norm.bias"", ""stage_executor.layer_blocks.1.ffn.dense_1.weight"", ""stage_executor.layer_blocks.1.ffn.dense_1.bias"", ""stage_executor.layer_blocks.1.ffn.dense_2.weight"", ""stage_executor.layer_blocks.1.ffn.dense_2.bias"", ""stage_executor.layer_blocks.1.ffn.layer_norm.weight"", ""stage_executor.layer_blocks.1.ffn.layer_norm.bias"", ""stage_executor.layer_blocks.2.attn.query.weight"", ""stage_executor.layer_blocks.2.attn.query.bias"", ""stage_executor.layer_blocks.2.attn.key.weight"", ""stage_executor.layer_blocks.2.attn.key.bias"", ""stage_executor.layer_blocks.2.attn.value.weight"", ""stage_executor.layer_blocks.2.attn.value.bias"", ""stage_executor.layer_blocks.2.attn.dense.weight"", ""stage_executor.layer_blocks.2.attn.dense.bias"", ""stage_executor.layer_blocks.2.attn.layer_norm.weight"", ""stage_executor.layer_blocks.2.attn.layer_norm.bias"", ""stage_executor.layer_blocks.2.ffn.dense_1.weight"", ""stage_executor.layer_blocks.2.ffn.dense_1.bias"", ""stage_executor.layer_blocks.2.ffn.dense_2.weight"", ""stage_executor.layer_blocks.2.ffn.dense_2.bias"", ""stage_executor.layer_blocks.2.ffn.layer_norm.weight"", ""stage_executor.layer_blocks.2.ffn.layer_norm.bias"", ""stage_executor.stage_blocks.macro.router_a.net.0.weight"", ""stage_executor.stage_blocks.macro.router_a.net.0.bias"", ""stage_executor.stage_blocks.macro.router_a.net.3.weight"", ""stage_executor.stage_blocks.macro.router_a.net.3.bias"", ""stage_executor.stage_blocks.mid.router_a.net.0.weight"", ""stage_executor.stage_blocks.mid.router_a.net.0.bias"", ""stage_executor.stage_blocks.mid.router_a.net.3.weight"", ""stage_executor.stage_blocks.mid.router_a.net.3.bias"", ""stage_executor.stage_blocks.micro.router_a.net.0.weight"", ""stage_executor.stage_blocks.micro.router_a.net.0.bias"", ""stage_executor.stage_blocks.micro.router_a.net.3.weight"", ""stage_executor.stage_blocks.micro.router_a.net.3.bias"". 
	size mismatch for stage_executor.stage_blocks.macro.shared_fc1.bias: copying a param with shape torch.Size([320]) from checkpoint, the shape in current model is torch.Size([256]).
	size mismatch for stage_executor.stage_blocks.macro.shared_fc2.weight: copying a param with shape torch.Size([160, 320]) from checkpoint, the shape in current model is torch.Size([128, 256]).
	size mismatch for stage_executor.stage_blocks.macro.shared_fc2.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.macro.feature_encoder.net.weight: copying a param with shape torch.Size([12, 16]) from checkpoint, the shape in current model is torch.Size([16, 16]).
	size mismatch for stage_executor.stage_blocks.macro.feature_encoder.net.bias: copying a param with shape torch.Size([12]) from checkpoint, the shape in current model is torch.Size([16]).
	size mismatch for stage_executor.stage_blocks.macro.experts.0.backbone.0.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.macro.experts.0.backbone.0.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.macro.experts.0.out.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.macro.experts.0.out.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.macro.experts.1.backbone.0.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.macro.experts.1.backbone.0.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.macro.experts.1.out.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.macro.experts.1.out.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.macro.experts.2.backbone.0.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.macro.experts.2.backbone.0.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.macro.experts.2.out.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.macro.experts.2.out.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.macro.experts.3.backbone.0.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.macro.experts.3.backbone.0.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.macro.experts.3.out.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.macro.experts.3.out.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.macro.group_feature_projections.0.weight: copying a param with shape torch.Size([12, 4]) from checkpoint, the shape in current model is torch.Size([16, 4]).
	size mismatch for stage_executor.stage_blocks.macro.group_feature_projections.0.bias: copying a param with shape torch.Size([12]) from checkpoint, the shape in current model is torch.Size([16]).
	size mismatch for stage_executor.stage_blocks.macro.group_feature_projections.1.weight: copying a param with shape torch.Size([12, 4]) from checkpoint, the shape in current model is torch.Size([16, 4]).
	size mismatch for stage_executor.stage_blocks.macro.group_feature_projections.1.bias: copying a param with shape torch.Size([12]) from checkpoint, the shape in current model is torch.Size([16]).
	size mismatch for stage_executor.stage_blocks.macro.group_feature_projections.2.weight: copying a param with shape torch.Size([12, 4]) from checkpoint, the shape in current model is torch.Size([16, 4]).
	size mismatch for stage_executor.stage_blocks.macro.group_feature_projections.2.bias: copying a param with shape torch.Size([12]) from checkpoint, the shape in current model is torch.Size([16]).
	size mismatch for stage_executor.stage_blocks.macro.group_feature_projections.3.weight: copying a param with shape torch.Size([12, 4]) from checkpoint, the shape in current model is torch.Size([16, 4]).
	size mismatch for stage_executor.stage_blocks.macro.group_feature_projections.3.bias: copying a param with shape torch.Size([12]) from checkpoint, the shape in current model is torch.Size([16]).
	size mismatch for stage_executor.stage_blocks.mid.layer_norm.weight: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.mid.layer_norm.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.mid.pre_residual_ln.weight: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.mid.pre_residual_ln.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.mid.shared_fc1.weight: copying a param with shape torch.Size([320, 160]) from checkpoint, the shape in current model is torch.Size([256, 128]).
	size mismatch for stage_executor.stage_blocks.mid.shared_fc1.bias: copying a param with shape torch.Size([320]) from checkpoint, the shape in current model is torch.Size([256]).
	size mismatch for stage_executor.stage_blocks.mid.shared_fc2.weight: copying a param with shape torch.Size([160, 320]) from checkpoint, the shape in current model is torch.Size([128, 256]).
	size mismatch for stage_executor.stage_blocks.mid.shared_fc2.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.mid.feature_encoder.net.weight: copying a param with shape torch.Size([12, 16]) from checkpoint, the shape in current model is torch.Size([16, 16]).
	size mismatch for stage_executor.stage_blocks.mid.feature_encoder.net.bias: copying a param with shape torch.Size([12]) from checkpoint, the shape in current model is torch.Size([16]).
	size mismatch for stage_executor.stage_blocks.mid.experts.0.backbone.0.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.mid.experts.0.backbone.0.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.mid.experts.0.out.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.mid.experts.0.out.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.mid.experts.1.backbone.0.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.mid.experts.1.backbone.0.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.mid.experts.1.out.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.mid.experts.1.out.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.mid.experts.2.backbone.0.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.mid.experts.2.backbone.0.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.mid.experts.2.out.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.mid.experts.2.out.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.mid.experts.3.backbone.0.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.mid.experts.3.backbone.0.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.mid.experts.3.out.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.mid.experts.3.out.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.mid.group_feature_projections.0.weight: copying a param with shape torch.Size([12, 4]) from checkpoint, the shape in current model is torch.Size([16, 4]).
	size mismatch for stage_executor.stage_blocks.mid.group_feature_projections.0.bias: copying a param with shape torch.Size([12]) from checkpoint, the shape in current model is torch.Size([16]).
	size mismatch for stage_executor.stage_blocks.mid.group_feature_projections.1.weight: copying a param with shape torch.Size([12, 4]) from checkpoint, the shape in current model is torch.Size([16, 4]).
	size mismatch for stage_executor.stage_blocks.mid.group_feature_projections.1.bias: copying a param with shape torch.Size([12]) from checkpoint, the shape in current model is torch.Size([16]).
	size mismatch for stage_executor.stage_blocks.mid.group_feature_projections.2.weight: copying a param with shape torch.Size([12, 4]) from checkpoint, the shape in current model is torch.Size([16, 4]).
	size mismatch for stage_executor.stage_blocks.mid.group_feature_projections.2.bias: copying a param with shape torch.Size([12]) from checkpoint, the shape in current model is torch.Size([16]).
	size mismatch for stage_executor.stage_blocks.mid.group_feature_projections.3.weight: copying a param with shape torch.Size([12, 4]) from checkpoint, the shape in current model is torch.Size([16, 4]).
	size mismatch for stage_executor.stage_blocks.mid.group_feature_projections.3.bias: copying a param with shape torch.Size([12]) from checkpoint, the shape in current model is torch.Size([16]).
	size mismatch for stage_executor.stage_blocks.micro.layer_norm.weight: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.micro.layer_norm.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.micro.pre_residual_ln.weight: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.micro.pre_residual_ln.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.micro.shared_fc1.weight: copying a param with shape torch.Size([320, 160]) from checkpoint, the shape in current model is torch.Size([256, 128]).
	size mismatch for stage_executor.stage_blocks.micro.shared_fc1.bias: copying a param with shape torch.Size([320]) from checkpoint, the shape in current model is torch.Size([256]).
	size mismatch for stage_executor.stage_blocks.micro.shared_fc2.weight: copying a param with shape torch.Size([160, 320]) from checkpoint, the shape in current model is torch.Size([128, 256]).
	size mismatch for stage_executor.stage_blocks.micro.shared_fc2.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.micro.feature_encoder.net.weight: copying a param with shape torch.Size([12, 16]) from checkpoint, the shape in current model is torch.Size([16, 16]).
	size mismatch for stage_executor.stage_blocks.micro.feature_encoder.net.bias: copying a param with shape torch.Size([12]) from checkpoint, the shape in current model is torch.Size([16]).
	size mismatch for stage_executor.stage_blocks.micro.experts.0.backbone.0.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.micro.experts.0.backbone.0.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.micro.experts.0.out.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.micro.experts.0.out.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.micro.experts.1.backbone.0.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.micro.experts.1.backbone.0.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.micro.experts.1.out.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.micro.experts.1.out.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.micro.experts.2.backbone.0.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.micro.experts.2.backbone.0.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.micro.experts.2.out.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.micro.experts.2.out.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.micro.experts.3.backbone.0.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.micro.experts.3.backbone.0.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.micro.experts.3.out.weight: copying a param with shape torch.Size([160, 160]) from checkpoint, the shape in current model is torch.Size([128, 128]).
	size mismatch for stage_executor.stage_blocks.micro.experts.3.out.bias: copying a param with shape torch.Size([160]) from checkpoint, the shape in current model is torch.Size([128]).
	size mismatch for stage_executor.stage_blocks.micro.group_feature_projections.0.weight: copying a param with shape torch.Size([12, 4]) from checkpoint, the shape in current model is torch.Size([16, 4]).
	size mismatch for stage_executor.stage_blocks.micro.group_feature_projections.0.bias: copying a param with shape torch.Size([12]) from checkpoint, the shape in current model is torch.Size([16]).
	size mismatch for stage_executor.stage_blocks.micro.group_feature_projections.1.weight: copying a param with shape torch.Size([12, 4]) from checkpoint, the shape in current model is torch.Size([16, 4]).
	size mismatch for stage_executor.stage_blocks.micro.group_feature_projections.1.bias: copying a param with shape torch.Size([12]) from checkpoint, the shape in current model is torch.Size([16]).
	size mismatch for stage_executor.stage_blocks.micro.group_feature_projections.2.weight: copying a param with shape torch.Size([12, 4]) from checkpoint, the shape in current model is torch.Size([16, 4]).
	size mismatch for stage_executor.stage_blocks.micro.group_feature_projections.2.bias: copying a param with shape torch.Size([12]) from checkpoint, the shape in current model is torch.Size([16]).
	size mismatch for stage_executor.stage_blocks.micro.group_feature_projections.3.weight: copying a param with shape torch.Size([12, 4]) from checkpoint, the shape in current model is torch.Size([16, 4]).
	size mismatch for stage_executor.stage_blocks.micro.group_feature_projections.3.bias: copying a param with shape torch.Size([12]) from checkpoint, the shape in current model is torch.Size([16]).",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20T16:18:18.133065+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/fmoe_n4/foursquare_FeaturedMoE_N3_p4x2_xd_fsq_f20_h3_midaux_sep2_v4_s1_20260420_155155_833565_pid1342802_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG2/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_161810_832997,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG2/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_161810_832997/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG2/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_161810_832997/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q5/case_eval_rerun/Q5_FOURSQUARE_ROUTE_SEPARATION_P4X2_F20_H3_SEP2_V4_S1_CFG2/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_0_161810_832997/router_diag.json,error,"Error(s) in loading state_dict for FeaturedMoE_N3:
	Missing key(s) in state_dict: ""stage_executor.layer_blocks.0.attn.query.weight"", ""stage_executor.layer_blocks.0.attn.query.bias"", ""stage_executor.layer_blocks.0.attn.key.weight"", ""stage_executor.layer_blocks.0.attn.key.bias"", ""stage_executor.layer_blocks.0.attn.value.weight"", ""stage_executor.layer_blocks.0.attn.value.bias"", ""stage_executor.layer_blocks.0.attn.dense.weight"", ""stage_executor.layer_blocks.0.attn.dense.bias"", ""stage_executor.layer_blocks.0.attn.layer_norm.weight"", ""stage_executor.layer_blocks.0.attn.layer_norm.bias"", ""stage_executor.layer_blocks.0.ffn.dense_1.weight"", ""stage_executor.layer_blocks.0.ffn.dense_1.bias"", ""stage_executor.layer_blocks.0.ffn.dense_2.weight"", ""stage_executor.layer_blocks.0.ffn.dense_2.bias"", ""stage_executor.layer_blocks.0.ffn.layer_norm.weight"", ""stage_executor.layer_blocks.0.ffn.layer_norm.bias"", ""stage_executor.layer_blocks.1.attn.query.weight"", ""stage_executor.layer_blocks.1.attn.query.bias"", ""stage_executor.layer_blocks.1.attn.key.weight"", ""stage_executor.layer_blocks.1.attn.key.bias"", ""stage_executor.layer_blocks.1.attn.value.weight"", ""stage_executor.layer_blocks.1.attn.value.bias"", ""stage_executor.layer_blocks.1.attn.dense.weight"", ""stage_executor.layer_blocks.1.attn.dense.bias"", ""stage_executor.layer_blocks.1.attn.layer_norm.weight"", ""stage_executor.layer_blocks.1.attn.layer_norm.bias"", ""stage_executor.layer_blocks.1.ffn.dense_1.weight"", ""stage_executor.layer_blocks.1.ffn.dense_1.bias"", ""stage_executor.layer_blocks.1.ffn.dense_2.weight"", ""stage_executor.layer_blocks.1.ffn.dense_2.bias"", ""stage_executor.layer_blocks.1.ffn.layer_norm.weight"", ""stage_executor.layer_blocks.1.ffn.layer_norm.bias"", ""stage_executor.layer_blocks.2.attn.query.weight"", ""stage_executor.layer_blocks.2.attn.query.bias"", ""stage_executor.layer_blocks.2.attn.key.weight"", ""stage_executor.layer_blocks.2.attn.key.bias"", ""stage_executor.layer_blocks.2.attn.value.weight"", ""stage_executor.layer_blocks.2.attn.value.bias"", ""stage_executor.layer_blocks.2.attn.dense.weight"", ""stage_executor.layer_blocks.2.attn.dense.bias"", ""stage_executor.layer_blocks.2.attn.layer_norm.weight"", ""stage_executor.layer_blocks.2.attn.layer_norm.bias"", ""stage_executor.layer_blocks.2.ffn.dense_1.weight"", ""stage_executor.layer_blocks.2.ffn.dense_1.bias"", ""stage_executor.layer_blocks.2.ffn.dense_2.weight"", ""stage_executor.layer_blocks.2.ffn.dense_2.bias"", ""stage_executor.layer_blocks.2.ffn.layer_norm.weight"", ""stage_executor.layer_blocks.2.ffn.layer_norm.bias"", ""stage_executor.stage_blocks.macro.router_a.net.0.weight"", ""stage_executor.stage_blocks.macro.router_a.net.0.bias"", ""stage_executor.stage_blocks.macro.router_a.net.3.weight"", ""stage_executor.stage_blocks.macro.router_a.net.3.bias"", ""stage_executor.stage_blocks.mid.router_a.net.0.weight"", ""stage_executor.stage_blocks.mid.router_a.net.0.bias"", ""stage_executor.stage_blocks.mid.router_a.net.3.weight"", ""stage_executor.stage_blocks.mid.router_a.net.3.bias"", ""stage_executor.stage_blocks.micro.router_a.net.0.weight"", ""stage_executor.stage_blocks.micro.router_a.net.0.bias"", ""stage_executor.stage_blocks.micro.router_a.net.3.weight"", ""stage_executor.stage_blocks.micro.router_a.net.3.bias"". 
