question,dataset,setting_key,setting_label,base_rank,base_tag,seed_id,selection_rule,result_path,checkpoint_file,status,error,source_question
diagnostics,lastfm0.03,two_view_remove_micro,Best Two-View Candidate (No Micro),2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_two_view_remove_micro_r02_s1_20260420_133507_677492_pid62134.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_two_view_remove_micro_r02_s1_20260420_133507_677492_pid62134.json,structural
diagnostics,lastfm0.03,flat_sparse,Flat Sparse,2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_flat_sparse_r02_s1_20260420_134033_894641_pid62546.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_flat_sparse_r02_s1_20260420_134033_894641_pid62546.json,structural
diagnostics,lastfm0.03,flat_dense,Flat Dense,2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_flat_dense_r02_s1_20260420_134228_788331_pid62705.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_flat_dense_r02_s1_20260420_134228_788331_pid62705.json,structural
diagnostics,lastfm0.03,hierarchical_sparse,Hierarchical Sparse,2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_hierarchical_sparse_r02_s1_20260420_134842_946310_pid63068.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_hierarchical_sparse_r02_s1_20260420_134842_946310_pid63068.json,structural
diagnostics,lastfm0.03,hierarchical_dense,Hierarchical Dense,2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_hierarchical_dense_r02_s1_20260420_135208_893324_pid63290.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_hierarchical_dense_r02_s1_20260420_135208_893324_pid63290.json,structural
diagnostics,lastfm0.03,reduced_family,Fewer Semantic Family Groups,2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_reduced_family_r02_s1_20260420_135631_217378_pid63670.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_reduced_family_r02_s1_20260420_135631_217378_pid63670.json,structural
diagnostics,lastfm0.03,shuffled_family,Family Groups Shuffled,2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_shuffled_family_r02_s1_20260420_140247_602350_pid64032.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_shuffled_family_r02_s1_20260420_140247_602350_pid64032.json,structural
diagnostics,lastfm0.03,flat_random,Flattened Scalar Bag,2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_flat_random_r02_s1_20260420_140553_951076_pid64240.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_flat_random_r02_s1_20260420_140553_951076_pid64240.json,structural
diagnostics,lastfm0.03,identical_scope,All Stages Same Scope,2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_identical_scope_r02_s1_20260420_141038_983327_pid64604.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_identical_scope_r02_s1_20260420_141038_983327_pid64604.json,structural
diagnostics,lastfm0.03,scope_swap,Wrong Temporal Scope Assignment,2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_scope_swap_r02_s1_20260420_141740_384506_pid65015.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_scope_swap_r02_s1_20260420_141740_384506_pid65015.json,structural
diagnostics,lastfm0.03,extra_attn,Extra Attention Without New Role,2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_extra_attn_r02_s1_20260420_142115_625958_pid65284.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_extra_attn_r02_s1_20260420_142115_625958_pid65284.json,structural
diagnostics,foursquare,final_three_stage,Final Three-Stage,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_final_three_stage_r01_s1_20260420_164249_452511_pid78680.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_final_three_stage_r01_s1_20260420_164249_452511_pid78680.json,structural
diagnostics,foursquare,full_semantic,Family Prior Intact,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_full_semantic_r01_s1_20260420_164249_379148_pid78681.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_full_semantic_r01_s1_20260420_164249_379148_pid78681.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,original_scope,Correct Temporal Roles,2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_original_scope_r02_s1_20260420_164249_271580_pid78679.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_original_scope_r02_s1_20260420_164249_271580_pid78679.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,full_semantic,Family Prior Intact,2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_full_semantic_r02_s1_20260420_164249_268918_pid78678.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_full_semantic_r02_s1_20260420_164249_268918_pid78678.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,original_scope,Correct Temporal Roles,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_original_scope_r01_s1_20260420_164249_178972_pid78675.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_original_scope_r01_s1_20260420_164249_178972_pid78675.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,final_three_stage,Final Three-Stage,2,kuaireclargestrictposv2_0_2_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_final_three_stage_r02_s1_20260420_164249_302020_pid78677.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_final_three_stage_r02_s1_20260420_164249_302020_pid78677.json,structural
diagnostics,foursquare,original_scope,Correct Temporal Roles,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_original_scope_r01_s1_20260420_164457_508008_pid78756.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_original_scope_r01_s1_20260420_164457_508008_pid78756.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,full_semantic,Family Prior Intact,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_full_semantic_r01_s1_20260420_164249_295631_pid78673.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_full_semantic_r01_s1_20260420_164249_295631_pid78673.json,structural
diagnostics,foursquare,final_three_stage,Final Three-Stage,2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_final_three_stage_r02_s1_20260420_164502_141884_pid78761.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_final_three_stage_r02_s1_20260420_164502_141884_pid78761.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,final_three_stage,Final Three-Stage,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_final_three_stage_r01_s1_20260420_164249_297634_pid78670.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_structural_kuaireclargestrictposv2_0_2_final_three_stage_r01_s1_20260420_164249_297634_pid78670.json,structural
diagnostics,foursquare,full_semantic,Family Prior Intact,2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_full_semantic_r02_s1_20260420_164726_408007_pid78778.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_full_semantic_r02_s1_20260420_164726_408007_pid78778.json,structural
diagnostics,foursquare,original_scope,Correct Temporal Roles,2,foursquare_top02_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_original_scope_r02_s1_20260420_164730_954745_pid78784.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_structural_foursquare_original_scope_r02_s1_20260420_164730_954745_pid78784.json,structural
diagnostics,lastfm0.03,final_three_stage,Final Three-Stage,2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_final_three_stage_r02_s1_20260420_164757_201140_pid78824.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_final_three_stage_r02_s1_20260420_164757_201140_pid78824.json,structural
diagnostics,lastfm0.03,full_semantic,Family Prior Intact,2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_full_semantic_r02_s1_20260420_164821_325704_pid78843.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_full_semantic_r02_s1_20260420_164821_325704_pid78843.json,structural
diagnostics,lastfm0.03,original_scope,Correct Temporal Roles,2,lastfm0_03_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_original_scope_r02_s1_20260420_164837_307967_pid78854.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_original_scope_r02_s1_20260420_164837_307967_pid78854.json,structural
diagnostics,lastfm0.03,full_semantic,Family Prior Intact,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_full_semantic_r01_s1_20260420_164744_175114_pid78810.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_full_semantic_r01_s1_20260420_164744_175114_pid78810.json,structural
diagnostics,lastfm0.03,original_scope,Correct Temporal Roles,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_original_scope_r01_s1_20260420_164756_042294_pid78822.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_original_scope_r01_s1_20260420_164756_042294_pid78822.json,structural
diagnostics,lastfm0.03,final_three_stage,Final Three-Stage,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_final_three_stage_r01_s1_20260420_164734_007948_pid78793.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_structural_lastfm0_03_final_three_stage_r01_s1_20260420_164734_007948_pid78793.json,structural
diagnostics,retail_rocket,single_view_macro,Single View (Macro),1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_single_view_macro_r01_s1_20260420_165017_430178_pid78865.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_single_view_macro_r01_s1_20260420_165017_430178_pid78865.json,structural
diagnostics,retail_rocket,single_view_mid,Single View (Mid),1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_single_view_mid_r01_s1_20260420_165029_877171_pid78876.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_single_view_mid_r01_s1_20260420_165029_877171_pid78876.json,structural
diagnostics,retail_rocket,single_view_micro,Single View (Micro),1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_single_view_micro_r01_s1_20260420_165225_728059_pid78887.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_single_view_micro_r01_s1_20260420_165225_728059_pid78887.json,structural
diagnostics,retail_rocket,two_view_remove_macro,Best Two-View Candidate (No Macro),1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_two_view_remove_macro_r01_s1_20260420_165252_546991_pid78898.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_two_view_remove_macro_r01_s1_20260420_165252_546991_pid78898.json,structural
diagnostics,retail_rocket,two_view_remove_mid,Best Two-View Candidate (No Mid),1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_two_view_remove_mid_r01_s1_20260420_165409_572423_pid78909.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_two_view_remove_mid_r01_s1_20260420_165409_572423_pid78909.json,structural
diagnostics,retail_rocket,two_view_remove_micro,Best Two-View Candidate (No Micro),1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_two_view_remove_micro_r01_s1_20260420_165538_134675_pid78920.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_two_view_remove_micro_r01_s1_20260420_165538_134675_pid78920.json,structural
diagnostics,retail_rocket,final_three_stage,Final Three-Stage,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_final_three_stage_r01_s1_20260420_165719_686246_pid78932.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_final_three_stage_r01_s1_20260420_165719_686246_pid78932.json,structural
diagnostics,retail_rocket,flat_sparse,Flat Sparse,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_flat_sparse_r01_s1_20260420_165730_988936_pid78943.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_flat_sparse_r01_s1_20260420_165730_988936_pid78943.json,structural
diagnostics,retail_rocket,flat_dense,Flat Dense,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_flat_dense_r01_s1_20260420_165742_661635_pid78953.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_flat_dense_r01_s1_20260420_165742_661635_pid78953.json,structural
diagnostics,retail_rocket,hierarchical_sparse,Hierarchical Sparse,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_hierarchical_sparse_r01_s1_20260420_165825_213325_pid78964.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_hierarchical_sparse_r01_s1_20260420_165825_213325_pid78964.json,structural
diagnostics,retail_rocket,full_semantic,Family Prior Intact,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_full_semantic_r01_s1_20260420_170218_487683_pid78986.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_full_semantic_r01_s1_20260420_170218_487683_pid78986.json,structural
diagnostics,retail_rocket,hierarchical_dense,Hierarchical Dense,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_hierarchical_dense_r01_s1_20260420_170104_960148_pid78975.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_hierarchical_dense_r01_s1_20260420_170104_960148_pid78975.json,structural
diagnostics,retail_rocket,reduced_family,Fewer Semantic Family Groups,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_reduced_family_r01_s1_20260420_170359_238564_pid78998.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_reduced_family_r01_s1_20260420_170359_238564_pid78998.json,structural
diagnostics,retail_rocket,shuffled_family,Family Groups Shuffled,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_shuffled_family_r01_s1_20260420_170452_713405_pid79009.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_shuffled_family_r01_s1_20260420_170452_713405_pid79009.json,structural
diagnostics,retail_rocket,flat_random,Flattened Scalar Bag,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_flat_random_r01_s1_20260420_170744_747596_pid79020.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_flat_random_r01_s1_20260420_170744_747596_pid79020.json,structural
diagnostics,retail_rocket,single_view_macro,Single View (Macro),2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_single_view_macro_r02_s1_20260420_171342_483941_pid79076.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_single_view_macro_r02_s1_20260420_171342_483941_pid79076.json,structural
diagnostics,retail_rocket,original_scope,Correct Temporal Roles,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_original_scope_r01_s1_20260420_170831_828537_pid79032.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_original_scope_r01_s1_20260420_170831_828537_pid79032.json,structural
diagnostics,retail_rocket,identical_scope,All Stages Same Scope,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_identical_scope_r01_s1_20260420_170834_522894_pid79036.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_identical_scope_r01_s1_20260420_170834_522894_pid79036.json,structural
diagnostics,retail_rocket,scope_swap,Wrong Temporal Scope Assignment,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_scope_swap_r01_s1_20260420_170902_987478_pid79053.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_scope_swap_r01_s1_20260420_170902_987478_pid79053.json,structural
diagnostics,retail_rocket,single_view_mid,Single View (Mid),2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_single_view_mid_r02_s1_20260420_171345_688584_pid79080.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_single_view_mid_r02_s1_20260420_171345_688584_pid79080.json,structural
